food_type,amount,rating,comments,risk_factor,food_photo,location_name,gps,gps_latitude,gps_longitude,gps_alt,gps_precision,_id,submit_date,_percentage_complete
test19,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test20,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test21,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test22,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test23,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test24,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test25,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test26,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test27,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test28,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test29,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test30,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test31,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test32,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test33,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test34,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test35,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test36,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test37,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test38,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test39,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test40,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test41,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test42,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test43,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test44,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test45,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test46,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test47,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test48,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test49,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test50,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test51,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test52,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test53,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test54,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test55,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test56,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test57,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test58,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test59,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test60,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test61,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test62,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test63,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test64,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test65,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test66,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test67,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test68,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test69,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test70,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test71,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test72,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test73,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test74,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test75,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test76,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test77,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test78,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test79,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test80,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test81,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test82,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test83,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test84,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test85,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test86,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test87,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test88,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test89,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test90,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test91,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test92,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test93,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test94,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test95,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test96,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test97,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test98,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test99,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test100,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test101,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test102,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test103,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test104,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test105,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test106,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test107,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test108,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test109,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test110,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test111,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test112,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test113,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test114,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test115,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test116,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test117,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test118,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test119,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test120,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test121,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test122,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test123,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test124,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test125,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test126,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test127,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test128,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test129,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test130,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test131,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test132,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test133,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test134,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test135,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test136,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
