date,latitude,longitude,region,district,community,community_pop,road_available,mobile_signal,water_point_condition,water_source_type,water_connected,water_lift_mechanism,water_lift_mechanism_type,water_developer,water_manager,water_pay,water_functioning,water_not_functioning/missing_parts,water_not_functioning/lift_broken,water_not_functioning/kiosk_broken,water_not_functioning/poor_water,water_not_functioning/water_source_dry,water_not_functioning/under_construction,water_not_functioning/improperly_constr,water_not_functioning/na_dn,water_not_functioning/other,water_not_functioning/none,water_not_functioning_other,other_point_1km,water_used_season,animal_point,animal_number
2012-02-12,8.31764078,-3.78965059,kidal,tessalit,tessalit,10500,yes,low,functioning,protected_well,no,no,n/a,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.3181662,-3.79344722,kidal,tessalit,tessalit,10500,yes,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.32513683,-3.78980109,kidal,tessalit,tessalit,10500,yes,low,functioning,borehole,no,yes,hand_pump,international,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.32009278,-3.79345623,kidal,tessalit,tessalit,10500,yes,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.31374505,-3.79175831,kidal,tessalit,tessalit,10500,yes,low,functioning,unprotected_well,no,no,n/a,local_authority,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.31427905,-3.78756926,kidal,tessalit,tessalit,10500,yes,low,functioning,borehole,yes,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.31943646,-3.78762623,kidal,tessalit,tessalit,10500,yes,low,broken,unprotected_well,no,no,n/a,state_government,community,no,no,False,False,False,True,False,False,False,False,False,False,n/a,yes,year_round,no,n/a
2012-02-12,8.31838159,-3.79051604,kidal,tessalit,tessalit,10500,yes,low,broken,borehole,no,yes,hand_pump,international,community,no,no,False,False,False,False,False,False,True,False,False,False,n/a,yes,year_round,no,n/a
2012-02-11,8.14226857,-3.96259719,kidal,tessalit,bourem_inaly,8404,yes,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-11,8.15011783,-3.96278861,kidal,tessalit,bourem_inaly,8404,no,low,functioning,borehole,no,yes,manual_power,local_authority,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-11,8.15393234,-3.95940782,kidal,tessalit,bourem_inaly,8404,yes,low,broken,unprotected_well,no,no,n/a,community,individual,no,no,False,False,False,True,True,False,True,False,False,False,n/a,yes,year_round,no,n/a
2012-02-11,8.15026904,-3.96118424,kidal,tessalit,bourem_inaly,8404,yes,low,functioning,unprotected_well,no,yes,manual_power,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-11,8.15619665,-3.95833531,kidal,tessalit,bourem_inaly,8404,yes,low,functioning,borehole,no,yes,hand_pump,local_authority,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-11,8.14516976,-3.96469842,kidal,tessalit,bourem_inaly,8404,yes,low,functioning,unprotected_well,no,no,n/a,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-11,8.14564932,-3.96403426,kidal,tessalit,bourem_inaly,8404,yes,low,functioning,unprotected_well,no,no,n/a,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-11,8.14821938,-3.96283289,kidal,tessalit,bourem_inaly,8404,yes,low,functioning,unprotected_well,no,no,n/a,individual,individual,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,dry_season,yes,10_to_50
2012-02-11,8.14800603,-3.96119014,kidal,tessalit,bourem_inaly,8404,yes,low,broken,protected_well,no,yes,hand_pump,community,community,no,no,False,True,False,False,False,False,False,False,False,False,n/a,yes,year_round,yes,50_to_500
2012-02-11,8.14672511,-3.96394654,kidal,tessalit,bourem_inaly,8404,yes,low,under_construction,unprotected_well,no,no,n/a,individual,individual,no,no,False,False,False,False,False,True,False,False,False,False,n/a,yes,year_round,no,n/a
2012-02-11,8.14727515,-3.9618445,kidal,tessalit,bourem_inaly,8404,yes,low,newly_constructed,unprotected_well,no,yes,manual_power,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-11,8.1451562,-3.96468873,kidal,tessalit,bourem_inaly,8404,yes,low,functioning,unprotected_well,no,yes,manual_power,private,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-11,8.14767111,-3.96141952,kidal,tessalit,bourem_inaly,8404,yes,low,functioning,unprotected_well,no,yes,manual_power,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-11,8.14684261,-3.96062641,kidal,tessalit,bourem_inaly,8404,yes,low,functioning,unprotected_well,no,yes,manual_power,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-11,8.14444455,-3.96326402,kidal,tessalit,bourem_inaly,8404,yes,low,functioning,protected_well,no,yes,manual_power,private,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-11,8.15015846,-3.96289577,kidal,tessalit,bourem_inaly,8404,no,low,abandoned,unprotected_well,no,yes,manual_power,individual,individual,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,cannot_determine,no,n/a
2012-02-11,8.14884948,-3.96265389,kidal,tessalit,bourem_inaly,8404,no,low,functioning,unprotected_well,no,yes,manual_power,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,wet_season,no,n/a
2012-02-11,8.1466777,-3.96412394,kidal,tessalit,bourem_inaly,8404,no,low,newly_constructed,unprotected_well,no,yes,manual_power,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,na_dn,no,n/a
2012-02-11,8.14862224,-3.96319924,kidal,tessalit,bourem_inaly,8404,no,low,functioning,protected_well,no,yes,manual_power,private,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-11,8.14894792,-3.96198179,kidal,tessalit,bourem_inaly,8404,no,low,functioning,unprotected_well,no,yes,manual_power,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-11,8.1471812,-3.9637015,kidal,tessalit,bourem_inaly,8404,no,low,under_construction,unprotected_well,no,yes,manual_power,individual,community,no,no,False,False,False,False,False,True,False,False,False,False,n/a,yes,cannot_determine,no,n/a
2012-02-11,8.15567947,-3.95804813,kidal,tessalit,bourem_inaly,8404,yes,low,broken,borehole,no,yes,hand_pump,local_authority,community,no,no,False,True,False,False,False,False,False,False,False,False,n/a,yes,year_round,no,n/a
2012-02-11,8.15577251,-3.96076777,kidal,tessalit,bourem_inaly,8404,yes,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,another_pattern,yes,more_500
2012-02-11,8.15015985,-3.9593338,kidal,tessalit,bourem_inaly,8404,yes,low,broken,unprotected_well,no,no,n/a,individual,individual,no,no,False,False,False,False,True,False,True,False,False,False,n/a,yes,year_round,no,n/a
2012-02-11,8.15073668,-3.95917397,kidal,tessalit,bourem_inaly,8404,yes,low,broken,unprotected_well,no,no,n/a,individual,individual,no,no,False,False,False,True,True,False,True,False,False,False,n/a,yes,year_round,no,n/a
2012-02-12,8.31727344,-3.80315067,kidal,tessalit,bamba,850,no,high,broken,protected_well,no,yes,hand_pump,community,community,no,no,False,True,False,False,False,False,False,False,False,False,n/a,yes,year_round,no,n/a
2012-02-12,8.31830777,-3.80171688,kidal,tessalit,bamba,850,yes,high,broken,borehole,no,yes,hand_pump,international,individual,no,no,False,True,False,False,False,False,False,False,False,False,n/a,yes,cannot_determine,no,n/a
2012-02-12,8.31797125,-3.80151642,kidal,tessalit,bamba,850,yes,high,functioning,borehole,no,yes,hand_pump,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
2012-02-11,8.19408883,-4.00537557,kidal,tin_essako,bourem_foghas,6500,yes,none,functioning,unprotected_well,no,no,n/a,private,public,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,no,n/a
2012-02-11,8.18359059,-4.01083476,kidal,tin_essako,bourem_foghas,6500,no,none,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
2012-02-11,8.20015428,-3.99187007,kidal,tin_essako,bourem_foghas,6500,no,low,abandoned,borehole,no,no,n/a,international,international,na_dn,no,False,False,False,False,False,True,False,False,False,False,n/a,no,cannot_determine,na_dn,n/a
2012-02-11,8.19361361,-4.01082423,kidal,tin_essako,bourem_foghas,6500,yes,low,functioning,borehole,no,yes,hand_pump,local_authority,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-11,8.20677364,-4.02116183,kidal,tin_essako,bourem_foghas,6500,yes,low,functioning,protected_well,no,yes,manual_power,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-11,8.19595751,-4.01252389,kidal,tin_essako,bourem_foghas,6500,yes,low,functioning,borehole,no,yes,hand_pump,local_authority,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-11,8.2106761,-4.02473941,kidal,tin_essako,bourem_foghas,6500,no,low,functioning,borehole,no,yes,manual_power,local_authority,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
2012-02-11,8.19368828,-4.00585995,kidal,tin_essako,bourem_foghas,6500,yes,none,under_construction,borehole,no,no,n/a,public,public,no,no,False,False,False,False,False,True,False,False,False,False,n/a,yes,na_dn,no,n/a
2012-02-11,8.17878541,-3.99172911,kidal,tin_essako,bourem_foghas,6500,yes,none,functioning,borehole,no,yes,manual_power,private,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.24653731,-3.74536567,kidal,tin_essako,niafunke,5200,yes,low,functioning,borehole,no,yes,hand_pump,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.24551469,-3.74406352,kidal,tin_essako,niafunke,5200,yes,low,functioning,unprotected_well,no,no,n/a,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.24500763,-3.74318964,kidal,tin_essako,niafunke,5200,yes,low,functioning,unprotected_well,no,no,n/a,community,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,year_round,no,n/a
2012-02-12,8.244172,-3.74366829,kidal,tin_essako,niafunke,5200,yes,low,functioning,protected_well,no,no,n/a,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,10_to_50
2012-02-12,8.24510465,-3.74331687,kidal,tin_essako,niafunke,5200,yes,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.24462536,-3.74582827,kidal,tin_essako,niafunke,5200,yes,low,functioning,protected_well,no,yes,manual_power,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.24653133,-3.74517789,kidal,tin_essako,niafunke,5200,yes,low,functioning,borehole,no,yes,hand_pump,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.24608566,-3.74415802,kidal,tin_essako,niafunke,5200,yes,low,functioning,unprotected_well,no,yes,manual_power,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,wet_season,yes,50_to_500
2012-02-10,8.2594448,-3.84798472,kidal,abeibara,dire,26500,no,high,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-10,8.25840916,-3.8478458,kidal,abeibara,dire,26500,no,high,broken,unprotected_well,no,yes,manual_power,community,community,no,no,False,False,False,True,False,False,False,False,False,False,n/a,yes,cannot_determine,no,n/a
2012-02-10,8.26330337,-3.85170902,kidal,abeibara,dire,26500,yes,high,functioning,borehole,no,yes,manual_power,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,dry_season,no,n/a
2012-02-10,8.26393041,-3.84885083,kidal,abeibara,dire,26500,yes,high,functioning,unprotected_well,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-10,8.26164389,-3.85069032,kidal,abeibara,dire,26500,yes,high,functioning,unprotected_well,no,no,n/a,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-10,8.26697575,-3.84632236,kidal,abeibara,dire,26500,yes,high,functioning,borehole,no,yes,hand_pump,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-10,8.26336141,-3.84776133,kidal,abeibara,dire,26500,yes,high,functioning,borehole,no,yes,hand_pump,local_authority,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-12,8.26007025,-3.85250237,kidal,abeibara,dire,26500,yes,high,functioning,unprotected_well,no,no,n/a,community,other',no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-10,8.26065372,-3.85231288,kidal,abeibara,dire,26500,yes,high,functioning,protected_well,no,yes,manual_power,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-10,8.2619087,-3.84920081,kidal,abeibara,dire,26500,yes,high,functioning,unprotected_well,no,yes,manual_power,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,dry_season,no,n/a
2012-02-10,8.26145091,-3.84876359,kidal,abeibara,dire,26500,yes,high,functioning,unprotected_well,no,yes,manual_power,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,wet_season,no,n/a
2012-02-10,8.26052557,-3.84718041,kidal,abeibara,dire,26500,yes,high,functioning,unprotected_well,no,yes,manual_power,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-10,8.25838172,-3.84838751,kidal,abeibara,dire,26500,no,high,functioning,unprotected_well,no,yes,manual_power,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,wet_season,no,n/a
2012-02-10,8.25985874,-3.84727321,kidal,abeibara,dire,26500,no,high,functioning,unprotected_well,no,yes,manual_power,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,wet_season,no,n/a
2012-02-10,8.26127901,-3.84638196,kidal,abeibara,dire,26500,yes,high,functioning,unprotected_spring,no,yes,manual_power,local_authority,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-10,8.25924072,-3.84763092,kidal,abeibara,dire,26500,no,high,functioning,borehole,no,yes,hand_pump,local_authority,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-10,8.26035095,-3.84983395,kidal,abeibara,dire,26500,yes,high,functioning,unprotected_well,no,no,n/a,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,wet_season,no,n/a
2012-02-10,8.26064943,-3.85249467,kidal,abeibara,dire,26500,yes,high,functioning,borehole,no,yes,hand_pump,local_authority,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-10,8.25847903,-3.84773022,kidal,abeibara,dire,26500,no,high,broken,unprotected_well,no,yes,manual_power,individual,individual,no,no,False,False,False,True,False,False,False,False,False,False,n/a,yes,cannot_determine,no,n/a
2012-02-10,8.26083841,-3.85263781,kidal,abeibara,dire,26500,yes,high,broken,protected_well,no,no,n/a,international,community,no,no,False,False,False,True,True,False,False,False,False,False,n/a,yes,cannot_determine,no,n/a
2012-02-10,8.26085072,-3.85094201,kidal,abeibara,dire,26500,yes,high,abandoned,borehole,no,yes,manual_power,international,other',no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,cannot_determine,no,n/a
2012-02-10,8.26431171,-3.84613482,kidal,abeibara,dire,26500,yes,high,functioning,borehole,no,yes,hand_pump,state_government,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-10,8.26373471,-3.85264922,kidal,abeibara,dire,26500,yes,high,functioning,unprotected_well,no,no,n/a,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,another_pattern,no,n/a
2012-02-10,8.26311938,-3.8516989,kidal,abeibara,dire,26500,yes,high,abandoned,unprotected_well,no,no,n/a,state_government,other',no,no,False,False,False,True,True,False,False,False,False,False,n/a,yes,year_round,no,n/a
2012-02-10,8.26302428,-3.84775023,kidal,abeibara,dire,26500,yes,high,broken,borehole,no,yes,hand_pump,local_authority,community,no,no,False,False,True,False,False,False,False,False,False,False,n/a,yes,year_round,no,n/a
2012-02-10,8.26419135,-3.84971081,kidal,abeibara,dire,26500,yes,high,functioning,borehole,no,yes,hand_pump,international,public,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,more_500
2012-02-10,8.26321142,-3.84783248,kidal,abeibara,dire,26500,yes,high,functioning,borehole,no,yes,hand_pump,international,community,no,no,False,True,False,False,False,False,False,False,False,False,n/a,yes,year_round,no,n/a
2012-02-10,8.26318485,-3.85202236,kidal,abeibara,dire,26500,yes,high,functioning,unprotected_well,no,no,n/a,public,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-10,8.26442266,-3.84610291,kidal,abeibara,dire,26500,yes,high,functioning,unprotected_well,no,yes,manual_power,international,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,year_round,no,n/a
2012-02-10,8.26329131,-3.85078068,kidal,abeibara,dire,26500,yes,high,abandoned,borehole,no,yes,manual_power,international,public,no,no,False,False,False,True,True,False,False,False,False,False,n/a,yes,year_round,no,n/a
2012-02-10,8.26343605,-3.84809432,kidal,abeibara,dire,26500,yes,high,broken,unprotected_well,no,no,n/a,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-10,8.26498007,-3.84792652,kidal,abeibara,dire,26500,yes,high,functioning,protected_spring,yes,yes,pump_solar,international,individual,no,no,False,False,True,False,False,False,False,False,False,False,n/a,yes,year_round,no,n/a
2012-02-10,8.22617339,-3.92027091,kidal,abeibara,bandiagara,32450,no,high,abandoned,unprotected_well,no,yes,manual_power,individual,individual,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,wet_season,no,n/a
2012-02-10,8.23150111,-3.93632439,kidal,abeibara,bandiagara,32450,no,low,abandoned,borehole,no,no,n/a,community,individual,no,no,True,False,False,False,True,False,False,False,False,False,n/a,yes,cannot_determine,no,n/a
2012-02-10,8.21567431,-3.91844057,kidal,abeibara,bandiagara,32450,yes,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,another_pattern,yes,50_to_500
2012-02-10,8.22510821,-3.92607686,kidal,abeibara,bandiagara,32450,yes,low,broken,unprotected_well,no,no,n/a,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,cannot_determine,yes,10_to_50
2012-02-10,8.22307266,-3.92449518,kidal,abeibara,bandiagara,32450,yes,low,broken,unprotected_well,no,no,n/a,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,10_to_50
2012-02-10,8.22326818,-3.92830914,kidal,abeibara,bandiagara,32450,yes,low,abandoned,unprotected_well,no,no,n/a,community,community,no,no,False,False,False,False,False,False,True,False,False,False,n/a,no,another_pattern,no,n/a
2012-02-10,8.2101853,-3.93636927,kidal,abeibara,bandiagara,32450,yes,low,functioning,borehole,no,yes,hand_pump,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,more_500
2012-02-10,8.21969161,-3.92745398,kidal,abeibara,bandiagara,32450,yes,low,abandoned,unprotected_well,no,no,n/a,individual,individual,no,no,False,False,False,False,False,False,True,False,False,False,n/a,yes,year_round,no,n/a
2012-02-10,8.24685377,-3.91266113,kidal,abeibara,bandiagara,32450,yes,low,functioning,borehole,no,yes,manual_power,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-10,8.23062601,-3.9283845,kidal,abeibara,bandiagara,32450,yes,low,functioning,unprotected_well,no,yes,manual_power,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,wet_season,no,n/a
2012-02-10,8.25941819,-3.91199792,kidal,abeibara,bandiagara,32450,no,low,functioning,protected_well,no,no,n/a,community,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,no,wet_season,no,n/a
2012-02-10,8.23092739,-3.92838874,kidal,abeibara,bandiagara,32450,yes,low,functioning,unprotected_well,no,yes,manual_power,individual,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,wet_season,no,n/a
2012-02-10,8.24655627,-3.9055966,kidal,abeibara,bandiagara,32450,no,low,abandoned,unprotected_well,no,na_dn,n/a,community,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,year_round,no,n/a
2012-02-10,8.25523605,-3.91035268,kidal,abeibara,bandiagara,32450,no,low,functioning,unprotected_well,no,no,n/a,community,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,no,wet_season,no,n/a
